id,num_votes,num_views,num_comments
214834,1,0,0
317144,1,0,0
325042,1,0,0
152195,2,5,0
36870,3,9,0
295844,2,5,0
351904,1,0,0
227636,1,0,0
93603,3,9,0
270499,1,0,0
375503,1,0,0
97519,1,0,0
176383,1,0,0
55899,1,0,0
404363,1,0,0
417,1,0,0
193830,1,0,0
246127,1,0,0
25187,1,0,0
194899,1,0,0
44298,1,0,0
182539,1,0,0
244777,1,0,0
114933,1,0,0
108204,1,0,0
143629,3,5,0
273638,1,0,0
246445,3,5,0
317306,1,0,0
144347,1,0,0
265609,1,0,0
203757,1,0,0
193964,1,0,0
341525,1,0,0
109962,1,0,0
206510,1,0,0
178031,1,0,0
373489,1,0,0
183107,1,0,0
146190,1,0,0
227247,1,0,0
293931,1,0,0
185293,1,0,0
402570,1,0,0
220769,1,0,0
330615,1,0,0
291604,1,0,0
387531,1,0,0
382269,3,4,0
139946,2,8,0
392365,3,6,1
128708,2,4,0
194484,2,6,0
214767,2,4,0
340886,2,4,0
70773,2,4,0
347005,1,0,0
134914,1,0,0
142718,1,0,0
64575,1,0,0
8197,1,0,0
177573,1,0,0
389761,1,0,0
345686,1,0,0
277141,1,0,0
49485,3,4,0
402454,3,4,0
41130,2,4,0
364588,1,0,0
67534,1,0,0
291028,1,0,0
373074,1,0,0
316969,1,0,0
286132,1,0,0
162878,1,0,0
204856,1,0,0
311875,1,0,0
353093,1,0,0
274129,1,0,0
379036,1,0,0
260726,1,0,0
239998,1,0,0
138111,1,0,0
383626,1,0,0
401600,2,5,0
133946,1,0,0
188815,1,0,0
271896,1,0,0
254008,1,0,0
372617,1,0,0
8107,1,0,0
170008,1,0,0
143757,1,0,0
267571,1,0,0
289180,1,0,0
324756,3,8,0
93563,3,5,0
96685,3,7,0
81262,1,0,0
220579,1,0,0
213797,1,0,0
60306,1,0,0
346208,1,0,0
254554,1,0,0
112399,3,9,0
393270,1,0,0
202837,1,0,0
274569,1,0,0
142987,1,0,0
87258,1,0,0
55507,1,0,0
28634,1,0,0
72636,1,0,0
294239,1,0,0
218506,1,0,0
182914,2,4,0
17018,3,5,0
38813,2,4,0
83389,2,4,0
170195,3,5,0
180822,1,0,0
34238,1,0,0
258402,1,0,0
114198,3,4,0
207946,1,0,0
75778,3,4,0
126611,1,0,0
350545,3,4,0
137549,3,3,0
313734,3,4,0
287258,1,0,0
51198,1,0,0
33300,1,0,0
35742,1,0,0
326557,1,0,0
328407,1,0,0
258396,1,0,0
276042,1,0,0
261427,1,0,0
338613,1,0,0
128907,3,5,0
39475,3,7,1
153428,2,5,0
95290,1,0,0
356846,1,0,0
48523,3,9,0
292810,1,0,0
136527,1,0,0
357803,1,0,0
196710,1,0,0
39536,1,0,0
149804,1,0,0
302853,1,0,0
334873,1,0,0
79435,1,0,0
24648,1,0,0
69577,1,0,0
36297,1,0,0
411298,1,0,0
43077,1,0,0
3165,1,0,0
120082,1,0,0
28078,1,0,0
118267,1,0,0
284288,1,0,0
285818,1,0,0
185933,1,0,0
256525,1,0,0
362747,1,0,0
208785,1,0,0
305041,1,0,0
333539,1,0,0
394006,1,0,0
328859,1,0,0
130250,1,0,0
324081,1,0,0
105640,1,0,0
185205,1,0,0
93661,1,0,0
5354,1,0,0
26318,1,0,0
237161,1,0,0
18820,1,0,0
42749,1,0,0
256675,1,0,0
259157,3,6,0
149260,1,0,0
279803,1,0,0
346699,1,0,0
390892,1,0,0
328426,1,0,0
17928,1,0,0
352783,1,0,0
406029,1,0,0
82134,1,0,0
201112,1,0,0
121067,3,10,0
195560,1,0,0
313261,1,0,0
298500,1,0,0
121161,1,0,0
50613,1,0,0
27899,1,0,0
369015,1,0,0
195300,1,0,0
28435,1,0,0
234159,1,0,0
174307,1,0,0
342315,1,0,0
103244,1,0,0
168697,1,0,0
229985,1,0,0
68904,2,5,0
112699,1,0,0
385055,3,6,0
132452,1,0,0
393114,3,6,0
110850,3,8,0
311551,1,0,0
60131,3,8,0
37834,3,7,0
400376,2,3,0
222205,1,0,0
384118,1,0,0
46827,1,0,0
88698,1,0,0
261875,1,0,0
11485,1,0,0
234266,1,0,0
122086,1,0,0
88333,1,0,0
316552,1,0,0
377997,1,0,0
275057,1,0,0
13978,3,6,0
102980,3,7,0
239567,3,4,0
17722,1,0,0
37306,1,0,0
80098,1,0,0
128854,2,6,0
188459,1,0,0
273480,2,6,1
64123,1,0,0
135315,1,0,0
169953,4,8,0
146693,1,0,0
218149,1,0,0
184533,1,0,0
44811,3,11,0
269826,3,10,1
182450,1,0,0
193825,1,0,0
392469,1,0,0
241480,1,0,0
385761,1,0,0
366163,1,0,0
118817,1,0,0
379437,1,0,0
18205,1,0,0
95196,1,0,0
296917,1,0,0
251896,1,0,0
351848,1,0,0
63473,1,0,0
62385,1,0,0
148966,1,0,0
176343,1,0,0
185139,1,0,0
84487,1,0,0
49155,1,0,0
264015,1,0,0
310829,1,0,0
31236,1,0,0
30071,1,0,0
87868,1,0,0
49509,1,0,0
307593,1,0,0
409250,1,0,0
134971,1,0,0
338321,1,0,0
150167,1,0,0
95266,1,0,0
332554,1,0,0
152055,1,0,0
123668,1,0,0
26772,1,0,0
284368,1,0,0
335550,1,0,0
133638,1,0,0
25874,1,0,0
409353,1,0,0
320779,1,0,0
146701,3,7,0
103533,2,4,0
365095,1,0,0
326517,1,0,0
400446,1,0,0
204893,1,0,0
353727,1,0,0
370366,1,0,0
258504,3,7,0
221053,2,3,0
119100,1,0,0
24390,1,0,0
409098,1,0,0
63193,1,0,0
227376,1,0,0
66587,1,0,0
390790,1,0,0
303412,1,0,0
310081,1,0,0
197444,1,0,0
270321,1,0,0
295501,1,0,0
101222,3,9,1
197232,1,0,0
290139,3,4,0
287244,3,5,0
257290,4,7,0
75843,1,0,0
395337,1,0,0
363199,1,0,0
109159,3,6,0
51227,1,0,0
302996,1,0,0
91121,1,0,0
372650,1,0,0
371952,1,0,0
320816,1,0,0
212042,1,0,0
270175,1,0,0
392357,1,0,0
241704,1,0,0
67565,1,0,0
146004,2,4,0
402754,1,0,0
402704,1,0,0
155613,1,0,0
253617,1,0,0
187300,1,0,0
80972,1,0,0
342508,1,0,0
36883,1,0,0
313657,3,5,0
137097,1,0,0
55202,1,0,0
61132,1,0,0
316717,1,0,0
123167,1,0,0
8941,1,0,0
91577,1,0,0
60607,1,0,0
36351,1,0,0
257892,1,0,0
181948,1,0,0
380195,1,0,0
370348,1,0,0
106195,1,0,0
324991,1,0,0
235749,1,0,0
331500,1,0,0
22691,1,0,0
120638,1,0,0
218612,1,0,0
127606,1,0,0
183171,1,0,0
341401,1,0,0
391756,1,0,0
269384,1,0,0
88848,1,0,0
145440,1,0,0
215197,1,0,0
55004,1,0,0
300532,1,0,0
211503,1,0,0
208811,1,0,0
57015,1,0,0
121508,1,0,0
268911,1,0,0
84078,1,0,0
297532,1,0,0
161496,1,0,0
199434,2,5,0
135562,1,0,0
105044,1,0,0
384046,1,0,0
72009,1,0,0
152959,1,0,0
343379,1,0,0
169091,1,0,0
114664,1,0,0
403503,1,0,0
386121,1,0,0
43377,1,0,0
307639,1,0,0
170860,1,0,0
274982,3,8,0
175449,1,0,0
201504,3,5,0
275917,2,4,0
363652,2,4,0
373198,1,0,0
20608,2,4,0
13029,3,5,0
389441,1,0,0
305719,1,0,0
6533,1,0,0
112717,1,0,0
20569,1,0,0
406138,1,0,0
302983,1,0,0
280381,1,0,0
311188,1,0,0
350546,3,8,0
130743,3,7,0
187201,1,0,0
146700,1,0,0
24207,1,0,0
340936,1,0,0
156932,1,0,0
395702,1,0,0
399865,1,0,0
119872,1,0,0
231262,1,0,0
297270,1,0,0
201067,3,7,0
216809,1,0,0
9427,1,0,0
190101,1,0,0
271038,3,6,1
30705,1,0,0
148822,1,0,0
248285,1,0,0
100859,1,0,0
147878,1,0,0
185266,1,0,0
243426,2,4,0
77390,1,0,0
254634,3,5,0
169603,1,0,0
383146,1,0,0
22961,1,0,0
116613,1,0,0
33570,1,0,0
251639,1,0,0
366046,3,5,0
218913,1,0,0
22873,1,0,0
39645,1,0,0
298999,1,0,0
42076,1,0,0
18256,1,0,0
159917,1,0,0
259893,1,0,0
181548,1,0,0
193920,1,0,0
213715,1,0,0
28637,1,0,0
23467,1,0,0
55066,1,0,0
22055,1,0,0
52080,1,0,0
64641,1,0,0
197732,1,0,0
62870,1,0,0
182299,1,0,0
273260,1,0,0
55256,1,0,0
255528,1,0,0
223101,1,0,0
304980,1,0,0
212812,1,0,0
113121,1,0,0
250384,1,0,0
63308,1,0,0
13990,1,0,0
196601,1,0,0
132493,1,0,0
74073,1,0,0
64621,1,0,0
29567,1,0,0
224710,1,0,0
390023,1,0,0
164535,1,0,0
226590,3,5,0
353167,1,0,0
234788,1,0,0
376551,1,0,0
207070,1,0,0
114870,3,5,0
262334,1,0,0
40515,3,8,0
387291,1,0,0
238472,3,7,0
277017,1,0,0
39930,1,0,0
300689,1,0,0
296981,1,0,0
337986,1,0,0
63201,1,0,0
280983,1,0,0
216395,2,6,0
137603,1,0,0
165180,1,0,0
410977,1,0,0
214830,1,0,0
356250,1,0,0
17741,1,0,0
399953,1,0,0
231848,3,8,0
59306,1,0,0
157389,3,4,0
25337,1,0,0
73593,1,0,0
230609,2,7,0
100462,1,0,0
228725,2,3,0
150870,2,6,1
20481,1,0,0
372678,1,0,0
54210,1,0,0
194712,1,0,0
220405,1,0,0
322617,1,0,0
388417,1,0,0
239243,1,0,0
300646,1,0,0
166866,3,8,0
266583,1,0,0
93973,1,0,0
301032,1,0,0
85582,1,0,0
31585,1,0,0
107331,1,0,0
372431,1,0,0
39856,1,0,0
292272,1,0,0
242544,1,0,0
13451,1,0,0
358916,1,0,0
326371,1,0,0
16890,1,0,0
177969,1,0,0
153753,1,0,0
179841,1,0,0
20340,1,0,0
404161,1,0,0
240590,1,0,0
172429,1,0,0
45623,1,0,0
392034,1,0,0
376225,1,0,0
125499,1,0,0
91934,2,4,0
188174,1,0,0
351208,2,3,0
294437,1,0,0
196820,1,0,0
198188,1,0,0
322082,1,0,0
108830,1,0,0
351889,1,0,0
25633,3,5,0
66158,1,0,0
45764,1,0,0
219285,1,0,0
10280,1,0,0
151633,1,0,0
287123,1,0,0
14926,1,0,0
273022,1,0,0
189295,1,0,0
287551,1,0,0
102328,1,0,0
64935,1,0,0
31492,1,0,0
399854,3,8,1
238535,3,8,0
239129,3,4,0
227095,1,0,0
345676,1,0,0
108328,1,0,0
99028,1,0,0
408918,1,0,0
292975,1,0,0
174430,1,0,0
153989,1,0,0
97821,1,0,0
131996,1,0,0
172545,1,0,0
198862,1,0,0
102528,1,0,0
279696,1,0,0
320636,1,0,0
304422,1,0,0
347622,1,0,0
89992,1,0,0
110407,1,0,0
400678,1,0,0
317473,1,0,0
341925,1,0,0
98378,1,0,0
332130,1,0,0
348614,1,0,0
120939,1,0,0
88986,1,0,0
253976,1,0,0
68310,1,0,0
97160,1,0,0
283312,1,0,0
164315,1,0,0
76726,1,0,0
210876,1,0,0
367879,1,0,0
254722,1,0,0
27165,1,0,0
282618,1,0,0
84738,3,10,0
13745,3,6,0
170805,1,0,0
136782,1,0,0
264225,1,0,0
51906,1,0,0
116484,1,0,0
89055,1,0,0
182055,1,0,0
242956,1,0,0
395119,1,0,0
140626,1,0,0
82094,1,0,0
138516,1,0,0
63949,1,0,0
225867,1,0,0
175102,3,9,0
146780,1,0,0
298561,2,3,0
353729,1,0,0
278914,1,0,0
39873,1,0,0
90864,1,0,0
290534,1,0,0
216094,1,0,0
84112,1,0,0
250780,1,0,0
356772,1,0,0
66284,1,0,0
408201,1,0,0
152607,1,0,0
289,1,0,0
3952,2,4,0
409810,2,7,0
197349,2,4,0
324735,1,0,0
177574,1,0,0
235267,1,0,0
272429,1,0,0
182041,1,0,0
370872,1,0,0
354717,1,0,0
118162,1,0,0
190154,1,0,0
92912,1,0,0
374274,1,0,0
362714,1,0,0
269000,1,0,0
96228,1,0,0
90888,3,8,0
362190,1,0,0
402191,1,0,0
384342,2,4,0
106351,2,4,0
172019,1,0,0
34517,1,0,0
342767,1,0,0
327592,1,0,0
340522,1,0,0
185237,1,0,0
198664,1,0,0
313398,1,0,0
286361,1,0,0
404901,1,0,0
225676,1,0,0
41868,2,4,0
169238,2,4,0
340826,2,4,0
222635,1,0,0
39580,2,4,0
152936,2,4,0
233659,1,0,0
294973,1,0,0
104193,1,0,0
56867,2,3,0
31242,2,4,0
331080,2,5,0
383752,1,0,0
309739,3,5,0
235213,2,5,0
242052,2,5,0
275478,3,4,0
77109,2,5,0
404410,3,5,0
278911,2,4,0
243560,3,6,0
201930,2,7,0
328304,2,4,0
46402,1,0,0
303072,1,0,0
178567,1,0,0
187130,1,0,0
108546,1,0,0
173369,1,0,0
182136,1,0,0
218831,3,4,0
316640,3,3,0
201651,2,4,0
60912,1,0,0
305379,3,6,0
88520,3,5,0
55891,2,4,0
369879,2,6,0
191499,1,0,0
181731,1,0,0
151414,1,0,0
18708,1,0,0
404875,1,0,0
93519,1,0,0
178474,1,0,0
289102,3,6,1
232679,3,5,0
366452,1,0,0
291270,1,0,0
292630,3,4,0
258074,1,0,0
169148,1,0,0
165847,1,0,0
207635,1,0,0
268333,1,0,0
328267,1,0,0
119970,1,0,0
117850,3,9,1
74426,1,0,0
210390,1,0,0
338815,1,0,0
176391,1,0,0
329595,1,0,0
931,2,7,0
348142,1,0,0
201395,3,6,0
65172,3,4,0
273724,2,3,0
219469,1,0,0
68559,1,0,0
255058,1,0,0
43861,1,0,0
217663,1,0,0
113985,1,0,0
108506,1,0,0
136619,1,0,0
290246,1,0,0
58430,3,4,0
66827,2,4,0
319162,1,0,0
173277,2,4,0
238449,2,4,0
33136,3,5,0
87221,3,5,0
394998,3,5,0
339915,2,4,0
371575,1,0,0
393727,1,0,0
113324,1,0,0
39460,1,0,0
337180,1,0,0
50820,1,0,0
336366,1,0,0
366286,1,0,0
192886,1,0,0
26548,2,4,0
322021,3,5,0
145483,1,0,0
232638,3,4,0
130535,3,5,1
314412,1,0,0
380430,1,0,0
301865,1,0,0
108154,1,0,0
308701,1,0,0
6804,1,0,0
9891,1,0,0
410949,1,0,0
271807,3,10,0
118662,3,4,0
350984,4,12,1
228249,3,6,0
319391,3,6,0
44494,3,6,0
309317,4,9,0
103967,1,0,0
410591,1,0,0
132317,1,0,0
103644,1,0,0
392785,1,0,0
356175,1,0,0
170798,1,0,0
403131,1,0,0
323219,1,0,0
404717,1,0,0
30471,1,0,0
178303,1,0,0
146814,1,0,0
244674,1,0,0
11786,1,0,0
213609,3,5,0
307120,3,7,0
98944,1,0,0
90980,1,0,0
262631,1,0,0
317703,1,0,0
27729,1,0,0
37226,1,0,0
187634,1,0,0
272075,1,0,0
293804,1,0,0
66227,1,0,0
97085,3,5,0
367375,3,4,0
12344,1,0,0
156137,1,0,0
316143,1,0,0
222226,1,0,0
214683,1,0,0
391245,1,0,0
172849,1,0,0
387511,1,0,0
13240,1,0,0
398649,1,0,0
163688,4,7,1
10915,1,0,0
267098,1,0,0
341037,1,0,0
379268,1,0,0
55655,1,0,0
399281,2,6,1
191439,2,7,0
267877,1,0,0
402898,1,0,0
375545,1,0,0
320495,1,0,0
220369,1,0,0
156509,4,9,0
387046,1,0,0
72557,1,0,0
96934,1,0,0
193814,1,0,0
26108,1,0,0
220920,1,0,0
168319,1,0,0
403547,1,0,0
211420,1,0,0
348720,1,0,0
258870,1,0,0
317695,1,0,0
295740,1,0,0
101873,1,0,0
142728,2,3,0
277647,3,10,0
367499,1,0,0
22693,1,0,0
155358,1,0,0
61248,1,0,0
172944,1,0,0
177165,3,4,0
238649,3,5,0
335301,2,3,0
156356,1,0,0
224566,1,0,0
230408,1,0,0
185687,1,0,0
186818,1,0,0
251874,1,0,0
282953,1,0,0
232956,1,0,0
146661,1,0,0
50508,3,9,0
92040,1,0,0
47339,2,6,0
1499,1,0,0
178351,1,0,0
102599,1,0,0
71514,1,0,0
66126,1,0,0
252559,1,0,0
228961,1,0,0
222832,1,0,0
7596,1,0,0
405209,1,0,0
54287,1,0,0
408697,3,7,0
405731,3,7,0
3894,1,0,0
128038,1,0,0
196017,1,0,0
14999,1,0,0
305234,1,0,0
307081,1,0,0
269501,1,0,0
174690,1,0,0
73448,1,0,0
73185,1,0,0
374652,1,0,0
193812,1,0,0
310236,3,9,0
266564,1,0,0
359362,1,0,0
70915,1,0,0
36910,1,0,0
367617,1,0,0
109235,1,0,0
257978,1,0,0
365129,1,0,0
192728,1,0,0
239240,1,0,0
133649,1,0,0
302185,2,5,0
285871,1,0,0
222326,1,0,0
192276,1,0,0
261816,3,14,1
65297,1,0,0
46355,1,0,0
272484,1,0,0
166291,1,0,0
177255,1,0,0
223063,3,5,0
280741,2,5,0
397524,3,6,0
388079,1,0,0
163951,1,0,0
162812,1,0,0
76287,2,4,0
17875,3,7,0
149157,1,0,0
141813,1,0,0
314900,1,0,0
23531,1,0,0
9288,1,0,0
396018,1,0,0
200871,1,0,0
158649,1,0,0
198362,1,0,0
298496,1,0,0
291426,1,0,0
348261,1,0,0
65840,1,0,0
410163,2,5,0
175013,3,6,0
326640,1,0,0
220335,1,0,0
48769,1,0,0
217997,1,0,0
278630,1,0,0
139257,1,0,0
261637,2,5,0
86903,1,0,0
13444,3,4,0
127487,1,0,0
250398,1,0,0
245777,1,0,0
7423,1,0,0
190218,1,0,0
363145,1,0,0
171886,1,0,0
167878,1,0,0
141458,1,0,0
71314,1,0,0
254934,1,0,0
353267,3,8,0
262812,4,8,0
359501,3,8,0
153287,1,0,0
139156,1,0,0
226396,1,0,0
342256,1,0,0
156786,1,0,0
24670,1,0,0
89810,1,0,0
183789,1,0,0
34619,1,0,0
29786,1,0,0
383003,1,0,0
218461,1,0,0
271399,1,0,0
161938,1,0,0
222903,1,0,0
16861,4,8,1
295234,1,0,0
329172,1,0,0
39753,1,0,0
370950,1,0,0
384272,3,8,0
393802,1,0,0
167979,1,0,0
185546,1,0,0
339501,1,0,0
85763,1,0,0
181117,1,0,0
381352,1,0,0
107196,1,0,0
223996,1,0,0
344308,1,0,0
332450,1,0,0
163572,1,0,0
42566,1,0,0
152279,1,0,0
202604,1,0,0
161551,1,0,0
112319,1,0,0
229790,1,0,0
144288,1,0,0
369630,1,0,0
158882,1,0,0
73274,1,0,0
123631,1,0,0
11462,1,0,0
381116,1,0,0
161090,1,0,0
203265,1,0,0
225807,1,0,0
307380,1,0,0
97028,1,0,0
372985,1,0,0
95911,1,0,0
394636,1,0,0
394528,1,0,0
285949,1,0,0
333644,1,0,0
191782,1,0,0
343765,1,0,0
92323,1,0,0
32059,1,0,0
246158,1,0,0
273933,1,0,0
243720,1,0,0
60381,1,0,0
138100,1,0,0
97157,1,0,0
96050,1,0,0
172125,1,0,0
183965,1,0,0
160902,1,0,0
154835,1,0,0
390646,1,0,0
39613,1,0,0
36862,1,0,0
359253,1,0,0
241017,1,0,0
75004,1,0,0
311737,1,0,0
192295,1,0,0
354547,3,9,0
41480,1,0,0
211603,1,0,0
363113,1,0,0
288078,1,0,0
408793,1,0,0
2620,1,0,0
245464,3,9,0
79387,1,0,0
107471,1,0,0
27483,1,0,0
78653,1,0,0
146211,4,13,1
237558,1,0,0
147092,1,0,0
176143,2,5,0
192441,1,0,0
258493,1,0,0
292116,1,0,0
124780,2,5,0
379308,1,0,0
120831,1,0,0
52135,1,0,0
277710,1,0,0
354448,1,0,0
281683,1,0,0
268616,3,7,0
21703,1,0,0
87487,1,0,0
246175,1,0,0
166610,1,0,0
167356,4,8,0
31923,1,0,0
325658,1,0,0
404302,1,0,0
243071,1,0,0
56235,1,0,0
333339,1,0,0
377971,1,0,0
5018,1,0,0
331678,1,0,0
93610,1,0,0
145980,1,0,0
194221,1,0,0
142038,1,0,0
103302,1,0,0
177925,1,0,0
222191,1,0,0
235658,1,0,0
82150,1,0,0
379828,1,0,0
158332,1,0,0
335616,1,0,0
215729,1,0,0
87003,1,0,0
234439,1,0,0
127372,1,0,0
270953,1,0,0
93371,1,0,0
162800,1,0,0
29131,1,0,0
238522,1,0,0
160461,1,0,0
105030,1,0,0
391450,2,9,0
246995,1,0,0
238713,1,0,0
234973,1,0,0
98647,1,0,0
313633,1,0,0
90882,1,0,0
168560,1,0,0
370701,1,0,0
279495,1,0,0
311014,1,0,0
113510,1,0,0
70765,1,0,0
16305,1,0,0
119423,1,0,0
277903,4,11,0
51055,1,0,0
330743,1,0,0
152597,1,0,0
187048,1,0,0
316454,1,0,0
207093,1,0,0
128647,1,0,0
392425,1,0,0
385077,3,7,0
30553,1,0,0
66689,1,0,0
181706,3,8,0
58042,1,0,0
399265,2,7,0
247095,1,0,0
99439,1,0,0
248755,2,7,0
134256,1,0,0
307610,1,0,0
202594,3,10,0
330567,1,0,0
114199,3,10,0
333643,1,0,0
96258,1,0,0
86985,1,0,0
278715,3,10,0
36281,1,0,0
51083,1,0,0
213942,2,8,0
324219,1,0,0
189982,1,0,0
150612,1,0,0
65420,2,7,0
256739,1,0,0
82422,1,0,0
232123,1,0,0
16871,1,0,0
361552,2,7,0
292450,1,0,0
38193,2,8,0
161480,1,0,0
23703,1,0,0
316953,1,0,0
118090,1,0,0
97478,1,0,0
166653,1,0,0
393821,1,0,0
145104,1,0,0
30635,1,0,0
14202,1,0,0
5171,3,10,0
359394,1,5,0
115246,4,7,0
298252,1,0,0
411133,1,0,0
270324,1,0,0
152888,1,0,0
646,1,0,0
187123,1,0,0
65350,1,4,0
296946,1,0,0
150867,1,0,0
408059,1,0,0
85875,2,7,0
190075,1,0,0
259817,2,8,0
236544,1,0,0
21232,1,0,0
371886,1,0,0
116317,1,0,0
376687,1,0,0
271868,1,0,0
67936,1,0,0
276710,3,6,0
101397,1,0,0
45416,1,0,0
19754,1,0,0
399148,1,0,0
194283,1,0,0
302750,1,0,0
164110,2,6,0
38947,1,0,0
221680,2,6,0
19264,1,0,0
265441,1,0,0
407425,1,0,0
115411,1,0,0
262916,1,0,0
77089,1,0,0
266735,1,0,0
51965,1,0,0
406736,1,0,0
110534,4,11,0
196368,1,0,0
